row,allocator,run,throughput,post_rss,peak_rss,minor_faults,work_ms,tail_ms,log
guard_local0,hz10,9,154513115.653,27656192,27656192,6510,3.665,0.659,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run9_hz10.log
guard_local0,mimalloc,9,88232420.076,13844480,13844480,763,2.303,1.892,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run9_mimalloc.log
guard_local0,tcmalloc,9,490557684.372,7208960,7208960,231,1.071,0.158,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run9_tcmalloc.log
guard_local0,system,9,215711684.077,1966080,1966080,246,2.462,0.662,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run9_system.log
guard_local0,hz3,9,168347830.186,12771328,17039360,3692,0.770,1.622,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run9_hz3.log
main_local0,hz4,9,29284681.033,178233344,178520064,43416,25.470,0.861,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run9_hz4.log
main_local0,hz8,9,130817387.920,3403776,3538944,653,3.458,1.320,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run9_hz8.log
main_local0,hz10,9,120462806.055,35389440,35389440,8322,5.005,0.885,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run9_hz10.log
main_local0,mimalloc,9,26331721.031,71401472,71401472,14966,15.871,10.627,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run9_mimalloc.log
main_local0,tcmalloc,9,496548984.557,9306112,9306112,762,0.900,0.243,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run9_tcmalloc.log
main_local0,system,9,188619367.531,1572864,1572864,377,2.898,0.758,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run9_system.log
main_local0,hz3,9,165945598.469,15671296,20054016,4333,0.917,1.597,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run9_hz3.log
main_interleaved_r50,hz4,9,12489015.911,270778368,271056896,66012,62.112,0.781,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run9_hz4.log
main_interleaved_r50,hz8,9,10274815.745,4825088,62128128,15098,55.630,10.488,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run9_hz8.log
main_interleaved_r50,hz10,9,21167215.286,78118912,78118912,18818,32.598,4.402,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run9_hz10.log
main_interleaved_r50,mimalloc,9,3527577.585,256577536,268242944,63228,119.890,103.034,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run9_mimalloc.log
main_interleaved_r50,tcmalloc,9,22006947.208,73662464,73793536,16454,30.732,4.775,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run9_tcmalloc.log
main_interleaved_r50,system,9,4092836.961,4075520,74416128,45066,169.973,22.502,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run9_system.log
main_interleaved_r50,hz3,9,18753538.998,146145280,151519232,38437,25.820,12.983,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run9_hz3.log
main_interleaved_r90,hz4,9,9857378.519,288874496,289013760,70410,79.544,0.409,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run9_hz4.log
main_interleaved_r90,hz8,9,7309660.462,4321280,60030976,14571,90.568,7.652,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run9_hz8.log
main_interleaved_r90,hz10,9,11991531.700,99614720,99614720,24012,55.588,10.208,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run9_hz10.log
main_interleaved_r90,mimalloc,9,4841935.822,150478848,158408704,36252,95.292,67.163,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run9_mimalloc.log
main_interleaved_r90,tcmalloc,9,14453828.050,70909952,70909952,15794,49.490,5.056,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run9_tcmalloc.log
main_interleaved_r90,system,9,3040983.460,4194304,105070592,52071,228.013,28.971,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run9_system.log
main_interleaved_r90,hz3,9,10722834.446,165781504,173801472,47296,44.718,24.730,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run9_hz3.log
small_interleaved_remote90,hz4,9,10803095.940,152301568,152436736,37204,70.994,2.167,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run9_hz4.log
small_interleaved_remote90,hz8,9,14295805.337,3178496,39059456,9445,49.474,4.316,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run9_hz8.log
small_interleaved_remote90,hz10,9,15266306.209,48496640,48496640,11530,49.688,1.833,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run9_hz10.log
small_interleaved_remote90,mimalloc,9,14571303.773,49553408,49553408,9355,49.756,2.798,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run9_mimalloc.log
small_interleaved_remote90,tcmalloc,9,27298189.349,33161216,33161216,6589,27.155,1.571,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run9_tcmalloc.log
small_interleaved_remote90,system,9,6654042.285,3710976,17170432,4119,112.644,5.428,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run9_system.log
small_interleaved_remote90,hz3,9,11268668.222,184696832,188874752,58330,51.109,11.702,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run9_hz3.log
medium_interleaved_r50,hz4,9,8847459.578,247820288,248119296,60370,88.414,0.428,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run9_hz4.log
medium_interleaved_r50,hz8,9,9901537.502,4173824,58982400,14349,56.697,11.610,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run9_hz8.log
medium_interleaved_r50,hz10,9,20631061.890,73007104,73007104,17534,30.827,7.113,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run9_hz10.log
medium_interleaved_r50,mimalloc,9,4265072.985,200359936,260005888,61933,127.453,54.285,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run9_mimalloc.log
medium_interleaved_r50,tcmalloc,9,18629286.878,74186752,74186752,16596,38.194,4.167,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run9_tcmalloc.log
medium_interleaved_r50,system,9,2174528.287,3547136,49520640,236757,355.594,11.543,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run9_system.log
medium_interleaved_r50,hz3,9,16017093.763,155578368,160956416,41174,29.441,16.024,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run9_hz3.log
guard_local0,hz8,10,261245218.804,2097152,2097152,391,1.261,0.480,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run10_hz8.log
guard_local0,hz10,10,149764327.111,27656192,27656192,6508,3.894,0.615,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run10_hz10.log
guard_local0,mimalloc,10,90518452.356,14036992,14168064,767,2.464,3.329,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run10_mimalloc.log
guard_local0,tcmalloc,10,389940319.634,7340032,7471104,229,0.999,0.596,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run10_tcmalloc.log
guard_local0,system,10,238678651.120,1703936,1703936,245,2.076,0.499,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run10_system.log
guard_local0,hz3,10,156853272.391,12824576,17170432,3694,0.842,1.727,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run10_hz3.log
guard_local0,hz4,10,49285726.607,137347072,137363456,33476,14.301,0.991,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run10_hz4.log
main_local0,hz8,10,138610897.034,3801088,3801088,663,3.832,0.612,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run10_hz8.log
main_local0,hz10,10,120208923.108,35389440,35389440,8340,4.689,1.029,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run10_hz10.log
main_local0,mimalloc,10,20961828.249,71626752,71626752,14773,15.718,17.392,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run10_mimalloc.log
main_local0,tcmalloc,10,509306623.596,9437184,9437184,783,0.955,0.127,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run10_tcmalloc.log
main_local0,system,10,175483660.387,1835008,1835008,365,3.424,0.532,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run10_system.log
main_local0,hz3,10,163817739.659,15691776,20054016,4332,0.925,1.641,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run10_hz3.log
main_local0,hz4,10,29279224.546,178245632,178388992,43410,25.702,0.670,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run10_hz4.log
main_interleaved_r50,hz8,10,9911457.359,4816896,64880640,15767,57.662,10.856,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run10_hz8.log
main_interleaved_r50,hz10,10,20983173.960,77856768,77856768,18713,33.098,4.272,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run10_hz10.log
main_interleaved_r50,mimalloc,10,4024075.703,199352320,207691776,48306,97.241,70.673,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run10_mimalloc.log
main_interleaved_r50,tcmalloc,10,22598461.497,72089600,72089600,16095,28.270,6.325,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run10_tcmalloc.log
main_interleaved_r50,system,10,4302658.022,4300800,74067968,42419,161.716,20.823,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run10_system.log
main_interleaved_r50,hz3,10,15644102.916,179556352,186384384,47569,29.853,16.657,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run10_hz3.log
main_interleaved_r50,hz4,10,12275452.249,269987840,270270464,65799,63.277,0.690,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run10_hz4.log
main_interleaved_r90,hz8,10,6713374.241,4239360,54788096,13348,99.268,9.715,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run10_hz8.log
main_interleaved_r90,hz10,10,12481581.671,92536832,92536832,22338,55.052,8.267,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run10_hz10.log
main_interleaved_r90,mimalloc,10,3417114.415,247336960,247336960,59774,123.094,105.775,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run10_mimalloc.log
main_interleaved_r90,tcmalloc,10,13066891.147,93978624,93978624,21457,49.837,10.604,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run10_tcmalloc.log
main_interleaved_r90,system,10,3193975.944,4349952,89833472,50228,226.665,19.176,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run10_system.log
main_interleaved_r90,hz3,10,7897552.553,313561088,320077824,88977,64.744,30.441,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run10_hz3.log
main_interleaved_r90,hz4,10,9624787.755,288731136,289013760,70399,81.102,0.724,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run10_hz4.log
small_interleaved_remote90,hz8,10,15336968.732,3088384,26738688,6329,48.018,2.433,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run10_hz8.log
small_interleaved_remote90,hz10,10,15243413.302,47316992,47316992,11259,49.455,2.108,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run10_hz10.log
small_interleaved_remote90,mimalloc,10,8965299.238,66039808,70889472,14619,53.799,32.458,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run10_mimalloc.log
small_interleaved_remote90,tcmalloc,10,26543455.485,34209792,34209792,6823,28.037,1.537,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run10_tcmalloc.log
small_interleaved_remote90,system,10,6342020.387,4554752,17432576,4104,118.519,5.554,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run10_system.log
small_interleaved_remote90,hz3,10,12706349.528,138616832,142999552,45108,45.124,9.075,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run10_hz3.log
small_interleaved_remote90,hz4,10,11296621.882,151642112,151912448,36924,68.175,1.698,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run10_hz4.log
medium_interleaved_r50,hz8,10,10512640.642,4136960,54132736,13160,56.053,8.191,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run10_hz8.log
medium_interleaved_r50,hz10,10,21358739.982,65404928,65404928,15674,32.657,3.893,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run10_hz10.log
medium_interleaved_r50,mimalloc,10,4197966.949,206696448,233828352,55077,120.169,66.824,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run10_mimalloc.log
medium_interleaved_r50,tcmalloc,10,17988713.431,89391104,89391104,20310,39.089,4.708,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run10_tcmalloc.log
medium_interleaved_r50,system,10,2138700.210,3379200,46899200,237720,361.647,11.635,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run10_system.log
medium_interleaved_r50,hz3,10,13945564.049,168656896,173932544,43767,33.320,19.850,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run10_hz3.log
medium_interleaved_r50,hz4,10,7594486.832,249286656,249430016,60720,102.595,1.068,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run10_hz4.log
